,match_id,datetime_x,team1_x,team2_x,win,ts_win_prob,prob_1,prob_0,t1_odds,t2_odds,t1_prob,t2_prob,t1_n_prob,t2_n_prob,event_id,event_name
147,2365425,2023/07/27 12:30,astralis,apeks,1,0.485250914,0.49947613,0.50052387,1.52,2.47,0.657894737,0.4048583,0.619048,0.380952,6812,iem-cologne-2023-play-in
148,2365426,2023/07/27 19:40,monte,furia,1,0.354676469,0.549898,0.45010197,2.31,1.57,0.432900433,0.636942675,0.404639,0.595361,6812,iem-cologne-2023-play-in
149,2365427,2023/07/27 12:30,into-the-breach,themongolz,0,0.749981446,0.69085336,0.30914664,1.56,2.36,0.641025641,0.423728814,0.602041,0.397959,6812,iem-cologne-2023-play-in
150,2365428,2023/07/27 20:45,complexity,og,0,0.701662737,0.5454775,0.4545225,1.82,1.92,0.549450549,0.520833333,0.513369,0.486631,6812,iem-cologne-2023-play-in
151,2365429,2023/07/27 16:35,liquid,big,1,0.694393478,0.63364124,0.36635876,1.28,3.7,0.78125,0.27027027,0.742972,0.257028,6812,iem-cologne-2023-play-in
152,2365430,2023/07/27 16:00,imperial,grayhound,1,0.5216779,0.6490928,0.3509072,1.53,2.42,0.653594771,0.41322314,0.612658,0.387342,6812,iem-cologne-2023-play-in
153,2365431,2023/07/28 16:00,themongolz,furia,1,0.307016,0.40945756,0.59054244,3.49,1.28,0.286532951,0.78125,0.268344,0.731656,6812,iem-cologne-2023-play-in
154,2365432,2023/07/28 19:30,apeks,og,0,0.734939754,0.67510396,0.32489604,1.56,2.36,0.641025641,0.423728814,0.602041,0.397959,6812,iem-cologne-2023-play-in
155,2365433,2023/07/28 16:00,9ine,liquid,1,0.54449085,0.40801713,0.59198284,2.51,1.5,0.398406375,0.666666667,0.374065,0.625935,6812,iem-cologne-2023-play-in
156,2365434,2023/07/28 19:55,ninjas-in-pyjamas,imperial,1,0.43383489,0.47696844,0.5230316,1.41,2.77,0.709219858,0.36101083,0.662679,0.337321,6812,iem-cologne-2023-play-in
157,2365537,2023/07/29 12:30,cloud9,fnatic,0,0.810362629,0.6298391,0.37016088,1.48,2.54,0.675675676,0.393700787,0.631841,0.368159,6811,iem-cologne-2023
158,2365538,2023/07/29 12:30,gamerlegion,monte,0,0.510416955,0.48470095,0.5152991,2.77,1.41,0.36101083,0.709219858,0.337321,0.662679,6811,iem-cologne-2023
159,2365539,2023/07/29 16:45,g2,astralis,1,0.566499176,0.566491,0.433509,1.66,2.13,0.602409639,0.469483568,0.562005,0.437995,6811,iem-cologne-2023
160,2365540,2023/07/29 16:00,ence,9ine,1,0.565760864,0.539197,0.46080297,1.42,2.77,0.704225352,0.36101083,0.661098,0.338902,6811,iem-cologne-2023
161,2365541,2023/07/29 19:50,heroic,themongolz,1,0.603795291,0.70597893,0.29402107,1.09,6.81,0.917431193,0.146842878,0.862025,0.137975,6811,iem-cologne-2023
162,2365542,2023/07/29 20:50,natus-vincere,mouz,0,0.561896763,0.5323471,0.46765292,1.61,2.24,0.621118012,0.446428571,0.581818,0.418182,6811,iem-cologne-2023
163,2365543,2023/07/30 12:30,vitality,og,1,0.915303204,0.7444201,0.2555799,1.15,5.1,0.869565217,0.196078431,0.816,0.184,6811,iem-cologne-2023
164,2365544,2023/07/30 16:40,faze,ninjas-in-pyjamas,1,0.775095547,0.56208485,0.43791515,1.33,3.21,0.751879699,0.31152648,0.707048,0.292952,6811,iem-cologne-2023
165,2365545,2023/07/30 20:30,monte,heroic,0,0.307395134,0.37219027,0.62780976,3.34,1.29,0.299401198,0.775193798,0.278618,0.721382,6811,iem-cologne-2023
166,2365546,2023/07/30 19:30,gamerlegion,themongolz,1,0.521855005,0.6107902,0.3892098,2.17,1.65,0.460829493,0.606060606,0.431937,0.568063,6811,iem-cologne-2023
167,2365547,2023/07/30 16:00,fnatic,ence,0,0.365117062,0.4152963,0.5847037,2.27,1.6,0.440528634,0.625,0.413437,0.586563,6811,iem-cologne-2023
168,2365548,2023/07/30 12:30,cloud9,9ine,1,0.704159938,0.6192271,0.3807729,1.52,2.43,0.657894737,0.411522634,0.61519,0.38481,6811,iem-cologne-2023
169,2365549,2023/07/31 12:30,mouz,vitality,0,0.449011571,0.41899046,0.5810095,2.78,1.41,0.35971223,0.709219858,0.336516,0.663484,6811,iem-cologne-2023
170,2365550,2023/07/31 16:00,natus-vincere,og,1,0.87717731,0.63524646,0.36475354,1.36,3.04,0.735294118,0.328947368,0.690909,0.309091,6811,iem-cologne-2023
171,2365551,2023/07/31 16:00,g2,faze,1,0.378043646,0.4509824,0.5490176,2.28,1.59,0.438596491,0.628930818,0.410853,0.589147,6811,iem-cologne-2023
172,2365552,2023/07/31 12:30,astralis,ninjas-in-pyjamas,1,0.590836598,0.51915467,0.48084533,1.61,2.25,0.621118012,0.444444444,0.582902,0.417098,6811,iem-cologne-2023
173,2365553,2023/07/31 20:10,fnatic,gamerlegion,0,0.441879701,0.43169245,0.5683075,1.4,2.86,0.714285714,0.34965035,0.671362,0.328638,6811,iem-cologne-2023
174,2365554,2023/07/31 19:30,cloud9,monte,1,0.699012908,0.48873064,0.51126933,1.66,2.16,0.602409639,0.462962963,0.565445,0.434555,6811,iem-cologne-2023
175,2365555,2023/08/01 12:30,faze,natus-vincere,0,0.475116454,0.54034394,0.45965606,1.52,2.45,0.657894737,0.408163265,0.617128,0.382872,6811,iem-cologne-2023
176,2365556,2023/08/01 12:30,mouz,astralis,0,0.688331306,0.46406224,0.5359378,2.07,1.71,0.483091787,0.584795322,0.452381,0.547619,6811,iem-cologne-2023
177,2365557,2023/08/01 16:00,cloud9,gamerlegion,1,0.704895917,0.5534253,0.4465747,1.27,3.56,0.787401575,0.280898876,0.73706,0.26294,6811,iem-cologne-2023
178,2365558,2023/08/01 16:00,vitality,g2,0,0.701474703,0.56006277,0.43993723,1.49,2.53,0.67114094,0.395256917,0.629353,0.370647,6811,iem-cologne-2023
179,2365559,2023/08/01 20:15,astralis,natus-vincere,1,0.297383289,0.49404293,0.50595707,2.22,1.71,0.45045045,0.584795322,0.435115,0.564885,6811,iem-cologne-2023
180,2365560,2023/08/01 20:25,ence,heroic,1,0.347667415,0.35584363,0.64415634,2.9,1.42,0.344827586,0.704225352,0.328704,0.671296,6811,iem-cologne-2023
181,2365561,2023/08/04 15:30,vitality,cloud9,1,0.555035356,0.5784631,0.42153692,1.51,2.46,0.662251656,0.406504065,0.619647,0.380353,6811,iem-cologne-2023
182,2365562,2023/08/04 19:10,heroic,astralis,0,0.720327025,0.59354985,0.40645015,1.53,2.45,0.653594771,0.408163265,0.615578,0.384422,6811,iem-cologne-2023
183,2365563,2023/08/05 15:30,ence,vitality,1,0.349368795,0.38897794,0.61102206,2.68,1.44,0.373134328,0.694444444,0.349515,0.650485,6811,iem-cologne-2023
184,2365564,2023/08/05 20:10,g2,astralis,1,0.537854239,0.52343607,0.47656393,1.71,2.07,0.584795322,0.483091787,0.547619,0.452381,6811,iem-cologne-2023
185,2365565,2023/08/06 16:00,ence,g2,0,0.530381063,0.41548553,0.5845145,2.13,1.67,0.469483568,0.598802395,0.439474,0.560526,6811,iem-cologne-2023
186,2365785,2023/08/16 13:00,apeks,gamerlegion,0,0.390660516,0.50204545,0.49795455,1.74,2.03,0.574712644,0.492610837,0.538462,0.461538,7128,gamers8-2023
187,2365786,2023/08/16 13:00,cloud9,fnatic,1,0.758674374,0.6421447,0.35785532,1.39,2.89,0.71942446,0.346020761,0.675234,0.324766,7128,gamers8-2023
188,2365787,2023/08/16 16:30,heroic,falcons,1,0.722536162,0.6542936,0.3457064,1.12,5.72,0.892857143,0.174825175,0.836257,0.163743,7128,gamers8-2023
189,2365788,2023/08/16 17:15,mibr,vitality,0,0.140173132,0.32982993,0.67017007,7.3,1.07,0.136986301,0.934579439,0.127838,0.872162,7128,gamers8-2023
190,2365789,2023/08/16 20:00,liquid,ence,0,0.337163761,0.47739232,0.5226077,2.49,1.5,0.401606426,0.666666667,0.37594,0.62406,7128,gamers8-2023
191,2365790,2023/08/16 20:30,natus-vincere,furia,1,0.673575027,0.5461658,0.45383418,1.35,3.1,0.740740741,0.322580645,0.696629,0.303371,7128,gamers8-2023
192,2365791,2023/08/17 13:00,9ine,g2,0,0.331375869,0.36180833,0.6381917,4.19,1.2,0.238663484,0.833333333,0.222635,0.777365,7128,gamers8-2023
193,2365792,2023/08/17 17:45,faze,virtuspro,0,0.528669697,0.48666084,0.51333916,1.64,2.24,0.609756098,0.446428571,0.57732,0.42268,7128,gamers8-2023
194,2365793,2023/08/17 22:30,vitality,natus-vincere,1,0.573676931,0.5857798,0.4142202,1.4,2.89,0.714285714,0.346020761,0.67366,0.32634,7128,gamers8-2023
195,2365794,2023/08/18 13:00,gamerlegion,heroic,0,0.308257908,0.35632563,0.6436744,4.23,1.2,0.236406619,0.833333333,0.220994,0.779006,7128,gamers8-2023
196,2365795,2023/08/18 17:10,cloud9,ence,0,0.559799043,0.55933136,0.44066864,1.73,2.02,0.578034682,0.495049505,0.538667,0.461333,7128,gamers8-2023
197,2365796,2023/08/18 20:20,g2,virtuspro,1,0.522449283,0.5005783,0.49942172,1.47,2.55,0.680272109,0.392156863,0.634328,0.365672,7128,gamers8-2023
198,2365797,2023/08/19 16:30,heroic,ence,0,0.565547401,0.6248538,0.3751462,1.76,1.98,0.568181818,0.505050505,0.529412,0.470588,7128,gamers8-2023
199,2365798,2023/08/19 20:10,vitality,g2,1,0.606737524,0.5431254,0.4568746,1.73,2.02,0.578034682,0.495049505,0.538667,0.461333,7128,gamers8-2023
200,2365799,2023/08/20 19:00,ence,vitality,0,0.398876924,0.3914468,0.6085532,2.05,1.71,0.487804878,0.584795322,0.454787,0.545213,7128,gamers8-2023
201,2366066,2023/08/30 16:00,furia,movistar-riders,0,0.727163881,0.6931711,0.30682892,1.34,3.1,0.746268657,0.322580645,0.698198198,0.301801802,6863,esl-pro-league-season-18
202,2366067,2023/08/30 16:00,grayhound,gamerlegion,0,0.337944714,0.33565265,0.66434735,3.17,1.33,0.315457413,0.751879699,0.295555555,0.704444445,6863,esl-pro-league-season-18
203,2366068,2023/08/30 19:45,astralis,ninjas-in-pyjamas,0,0.66657963,0.585697,0.414303,1.38,2.92,0.724637681,0.342465753,0.679069768,0.320930232,6863,esl-pro-league-season-18
204,2366069,2023/08/30 19:30,vitality,orks,1,0.945795636,0.75556886,0.24443114,1.04,10.41,0.961538462,0.096061479,0.909170306,0.090829694,6863,esl-pro-league-season-18
205,2366070,2023/08/31 12:30,furia,grayhound,1,0.682028996,0.6766152,0.32338482,1.22,4.05,0.819672131,0.24691358,0.768500949,0.231499051,6863,esl-pro-league-season-18
206,2366071,2023/08/31 19:45,orks,astralis,0,0.335234307,0.33313033,0.66686964,10.09,1.04,0.099108028,0.961538462,0.09344115,0.90655885,6863,esl-pro-league-season-18
207,2366072,2023/08/31 16:00,movistar-riders,gamerlegion,1,0.367387245,0.40006554,0.59993446,2.25,1.61,0.444444444,0.621118012,0.417098446,0.582901554,6863,esl-pro-league-season-18
208,2366073,2023/08/31 19:30,vitality,ninjas-in-pyjamas,1,0.863956939,0.6985411,0.3014589,1.2,4.29,0.833333333,0.233100233,0.781420765,0.218579235,6863,esl-pro-league-season-18
209,2366074,2023/09/01 16:00,gamerlegion,astralis,0,0.461995501,0.40419984,0.59580016,3.24,1.32,0.308641975,0.757575758,0.289473684,0.710526316,6863,esl-pro-league-season-18
210,2366075,2023/09/01 19:30,ninjas-in-pyjamas,furia,0,0.368659947,0.46383542,0.5361646,1.79,1.96,0.558659218,0.510204082,0.522666667,0.477333333,6863,esl-pro-league-season-18
211,2366076,2023/09/02 12:30,grayhound,orks,1,0.506048556,0.48784238,0.5121576,1.44,2.69,0.694444444,0.371747212,0.651331719,0.348668281,6863,esl-pro-league-season-18
212,2366077,2023/09/02 16:30,astralis,furia,1,0.535969048,0.5340054,0.4659946,1.43,2.68,0.699300699,0.373134328,0.652068127,0.347931873,6863,esl-pro-league-season-18
213,2366078,2023/09/02 19:30,gamerlegion,ninjas-in-pyjamas,1,0.612882417,0.4868084,0.5131916,2.4,1.54,0.416666667,0.649350649,0.390862944,0.609137056,6863,esl-pro-league-season-18
214,2366079,2023/09/03 12:30,grayhound,furia,0,0.318712577,0.37213656,0.6278634,5.52,1.13,0.18115942,0.884955752,0.169924812,0.830075188,6863,esl-pro-league-season-18
215,2366080,2023/09/03 16:00,movistar-riders,vitality,0,0.196862775,0.29286233,0.7071377,7.26,1.08,0.137741047,0.925925926,0.129496403,0.870503597,6863,esl-pro-league-season-18
216,2366081,2023/09/03 19:30,gamerlegion,furia,0,0.49003218,0.45997125,0.54002875,2.38,1.55,0.420168067,0.64516129,0.394402036,0.605597964,6863,esl-pro-league-season-18
217,2366082,2023/09/06 16:00,big,monte,1,0.389533934,0.4843087,0.5156913,1.8,1.94,0.555555556,0.515463918,0.518716578,0.481283422,6863,esl-pro-league-season-18
218,2366083,2023/09/06 16:00,heroic,rooster,1,0.822664825,0.7184502,0.2815498,1.01,17.64,0.99009901,0.056689342,0.945844504,0.054155496,6863,esl-pro-league-season-18
219,2366084,2023/09/06 20:10,evil-geniuses,ence,0,0.035685647,0.35597956,0.64402044,8.48,1.06,0.117924528,0.943396226,0.111111111,0.888888889,6863,esl-pro-league-season-18
220,2366085,2023/09/06 19:30,mouz,mibr,0,0.839910613,0.6362582,0.36374182,1.2,4.26,0.833333333,0.234741784,0.78021978,0.21978022,6863,esl-pro-league-season-18
221,2366086,2023/09/07 12:30,rooster,monte,0,0.305713619,0.33717632,0.6628237,11.18,1.03,0.089445438,0.970873786,0.084357084,0.915642916,6863,esl-pro-league-season-18
222,2366087,2023/09/07 20:10,ence,mibr,1,0.771115205,0.5958519,0.4041481,1.13,5.42,0.884955752,0.184501845,0.827480916,0.172519084,6863,esl-pro-league-season-18
223,2366088,2023/09/07 16:15,heroic,big,0,0.753095648,0.71411103,0.28588897,1.21,4.21,0.826446281,0.237529691,0.776752768,0.223247232,6863,esl-pro-league-season-18
224,2366089,2023/09/07 19:30,evil-geniuses,mouz,0,0.051541425,0.34152365,0.65847635,5.38,1.13,0.884955752,0.185873606,0.826420891,0.173579109,6863,esl-pro-league-season-18
225,2366090,2023/09/08 16:00,monte,mibr,0,0.59697553,0.5624683,0.4375317,1.8,1.95,0.555555556,0.512820513,0.52,0.48,6863,esl-pro-league-season-18
226,2366091,2023/09/08 20:00,heroic,mouz,0,0.539136444,0.5270887,0.4729113,1.42,2.72,0.704225352,0.367647059,0.657004831,0.342995169,6863,esl-pro-league-season-18
227,2366092,2023/09/09 12:30,rooster,evil-geniuses,0,0.394738095,0.39349195,0.606508,4.22,1.21,0.236966825,0.826446281,0.222836096,0.777163904,6863,esl-pro-league-season-18
228,2366093,2023/09/09 16:00,mibr,mouz,0,0.233928182,0.3382913,0.6617087,3.01,1.37,0.332225914,0.729927007,0.312785388,0.687214612,6863,esl-pro-league-season-18
229,2366094,2023/09/09 19:30,monte,heroic,1,0.255473268,0.34403285,0.6559671,3.39,1.3,0.294985251,0.769230769,0.277185501,0.722814499,6863,esl-pro-league-season-18
230,2366095,2023/09/10 12:30,evil-geniuses,mibr,0,0.167959581,0.37684217,0.62315786,2.62,1.46,0.381679389,0.684931507,0.357843137,0.642156863,6863,esl-pro-league-season-18
231,2366096,2023/09/10 17:30,big,ence,0,0.350846219,0.45755666,0.54244334,3.17,1.35,0.315457413,0.740740741,0.298672566,0.701327434,6863,esl-pro-league-season-18
232,2366097,2023/09/10 21:30,monte,mibr,1,0.587431928,0.5573211,0.44267893,1.81,1.93,0.552486188,0.518134715,0.516042781,0.483957219,6863,esl-pro-league-season-18
233,2366098,2023/09/13 16:00,natus-vincere,5yclone,1,0.884187031,0.67609257,0.32390743,1.1,6.51,0.909090909,0.153609831,0.855453351,0.144546649,6863,esl-pro-league-season-18
234,2366099,2023/09/13 16:00,apeks,m80,1,0.748277643,0.6088624,0.3911376,1.28,3.53,0.78125,0.283286119,0.733887734,0.266112266,6863,esl-pro-league-season-18
235,2366100,2023/09/13 19:30,faze,9z,1,0.629715048,0.6087719,0.39122808,1.13,5.57,0.884955752,0.179533214,0.831343283,0.168656717,6863,esl-pro-league-season-18
236,2366101,2023/09/13 19:30,imperial,fnatic,0,0.485594789,0.5214179,0.47858208,2.43,1.52,0.411522634,0.657894737,0.384810127,0.615189873,6863,esl-pro-league-season-18
237,2366102,2023/09/14 12:30,m80,5yclone,0,0.531257343,0.5488266,0.45117342,2.2,1.63,0.454545455,0.613496933,0.425587467,0.574412533,6863,esl-pro-league-season-18
238,2366103,2023/09/14 16:00,apeks,natus-vincere,0,0.208226849,0.40339783,0.5966022,3.0,1.36,0.333333333,0.735294118,0.311926605,0.688073395,6863,esl-pro-league-season-18
239,2366104,2023/09/14 19:30,faze,fnatic,1,0.706110719,0.5826226,0.4173774,1.29,3.46,0.775193798,0.289017341,0.728421053,0.271578947,6863,esl-pro-league-season-18
240,2366105,2023/09/14 19:30,9z,imperial,0,0.547219261,0.4315742,0.5684258,2.26,1.6,0.442477876,0.625,0.414507772,0.585492228,6863,esl-pro-league-season-18
241,2366106,2023/09/15 19:30,apeks,imperial,1,0.444865526,0.5087724,0.49122763,1.86,1.88,0.537634409,0.531914894,0.502673797,0.497326203,6863,esl-pro-league-season-18
242,2366107,2023/09/15 16:00,5yclone,fnatic,0,0.25011363,0.3608594,0.6391406,3.15,1.34,0.317460317,0.746268657,0.29844098,0.70155902,6863,esl-pro-league-season-18
243,2366108,2023/09/16 12:30,m80,9z,0,0.194249071,0.4190665,0.5809335,2.49,1.49,0.401606426,0.67114094,0.374371859,0.625628141,6863,esl-pro-league-season-18
244,2366109,2023/09/16 16:00,fnatic,apeks,1,0.556919599,0.5074683,0.49253172,1.55,2.39,0.64516129,0.418410042,0.606598985,0.393401015,6863,esl-pro-league-season-18
245,2366110,2023/09/16 19:45,5yclone,imperial,1,0.242791676,0.28374696,0.71625304,2.4,1.54,0.416666667,0.649350649,0.390862944,0.609137056,6863,esl-pro-league-season-18
246,2366111,2023/09/17 12:30,9z,apeks,1,0.537825225,0.4432609,0.5567391,3.14,1.34,0.318471338,0.746268657,0.299107143,0.700892857,6863,esl-pro-league-season-18
247,2366112,2023/09/17 16:00,natus-vincere,faze,1,0.537198239,0.43171778,0.56828225,1.89,1.87,0.529100529,0.534759358,0.497340426,0.502659574,6863,esl-pro-league-season-18
248,2366113,2023/09/17 19:30,5yclone,9z,0,0.358800012,0.40826666,0.59173334,2.09,1.7,0.4784689,0.588235294,0.448548813,0.551451187,6863,esl-pro-league-season-18
249,2366114,2023/09/20 16:00,liquid,virtuspro,0,0.345213243,0.4356901,0.5643099,2.6,1.47,0.384615385,0.680272109,0.361179361,0.638820639,6863,esl-pro-league-season-18
250,2366115,2023/09/20 16:00,g2,lynn-vision,1,0.525110038,0.60635996,0.39364004,1.07,7.61,0.934579439,0.131406045,0.87672811,0.12327189,6863,esl-pro-league-season-18
251,2366116,2023/09/20 21:00,complexity,9ine,1,0.531697336,0.5332616,0.4667384,2.27,1.6,0.440528634,0.625,0.413436692,0.586563308,6863,esl-pro-league-season-18
252,2366117,2023/09/20 19:30,cloud9,eternal-fire,1,0.597689209,0.5832706,0.4167294,1.34,3.14,0.746268657,0.318471338,0.700892857,0.299107143,6863,esl-pro-league-season-18
253,2366118,2023/09/21 19:30,virtuspro,g2,0,0.429953084,0.4409142,0.5590858,2.43,1.52,0.411522634,0.657894737,0.384810127,0.615189873,6863,esl-pro-league-season-18
254,2366119,2023/09/21 16:00,cloud9,complexity,0,0.806225631,0.63295794,0.36704206,1.23,3.96,0.81300813,0.252525253,0.76300578,0.23699422,6863,esl-pro-league-season-18
255,2366120,2023/09/21 19:30,eternal-fire,9ine,1,0.633545308,0.5532864,0.44671363,1.83,1.91,0.546448087,0.523560209,0.510695187,0.489304813,6863,esl-pro-league-season-18
256,2366121,2023/09/21 12:30,liquid,lynn-vision,1,0.692892437,0.6326488,0.36735117,1.27,3.6,0.787401575,0.277777778,0.739219712,0.260780288,6863,esl-pro-league-season-18
257,2366122,2023/09/22 16:00,eternal-fire,virtuspro,0,0.523833906,0.4344369,0.5655631,2.65,1.45,0.377358491,0.689655172,0.353658537,0.646341463,6863,esl-pro-league-season-18
258,2366123,2023/09/22 19:30,cloud9,liquid,0,0.718512603,0.63015676,0.36984324,1.48,2.57,0.675675676,0.389105058,0.634567902,0.365432098,6863,esl-pro-league-season-18
259,2366124,2023/09/23 12:30,lynn-vision,9ine,1,0.15294273,0.30977064,0.69022936,2.88,1.39,0.347222222,0.71942446,0.325526932,0.674473068,6863,esl-pro-league-season-18
260,2366125,2023/09/23 17:10,virtuspro,liquid,1,0.623223178,0.6183362,0.3816638,1.67,2.15,0.598802395,0.465116279,0.562827225,0.437172775,6863,esl-pro-league-season-18
261,2366126,2023/09/23 21:20,eternal-fire,cloud9,1,0.415263691,0.42225945,0.57774055,3.01,1.36,0.332225914,0.735294118,0.311212815,0.688787185,6863,esl-pro-league-season-18
262,2366127,2023/09/24 12:30,lynn-vision,liquid,0,0.468627043,0.40457886,0.59542114,4.27,1.21,0.234192037,0.826446281,0.220802919,0.779197081,6863,esl-pro-league-season-18
263,2366128,2023/09/24 16:00,complexity,g2,0,0.233602158,0.3281106,0.6718894,4.56,1.18,0.219298246,0.847457627,0.205574913,0.794425087,6863,esl-pro-league-season-18
264,2366129,2023/09/24 19:55,eternal-fire,liquid,1,0.642361937,0.5352017,0.46479827,2.21,1.62,0.452488688,0.617283951,0.422976501,0.577023499,6863,esl-pro-league-season-18
265,2366130,2023/09/26 15:30,fnatic,monte,0,0.344729905,0.42034483,0.5796552,1.69,2.1,0.591715976,0.476190476,0.55408971,0.44591029,6863,esl-pro-league-season-18
266,2366131,2023/09/26 15:30,astralis,eternal-fire,0,0.439596374,0.558119,0.441881,1.48,2.56,0.675675676,0.390625,0.633663366,0.366336634,6863,esl-pro-league-season-18
267,2366132,2023/09/26 19:30,virtuspro,9z,0,0.662838392,0.64099306,0.35900694,1.17,4.85,0.854700855,0.206185567,0.805647841,0.194352159,6863,esl-pro-league-season-18
268,2366133,2023/09/26 19:00,mouz,furia,1,0.767357129,0.5919762,0.40802377,1.57,2.33,0.636942675,0.429184549,0.597435898,0.402564102,6863,esl-pro-league-season-18
269,2366134,2023/09/27 19:50,complexity,monte,0,0.354844157,0.4666088,0.53339124,1.7,2.08,0.588235294,0.480769231,0.55026455,0.44973545,6863,esl-pro-league-season-18
270,2366135,2023/09/27 15:30,big,eternal-fire,0,0.338243336,0.44402674,0.5559733,2.15,1.66,0.465116279,0.602409639,0.435695538,0.564304462,6863,esl-pro-league-season-18
271,2366136,2023/09/27 15:30,movistar-riders,9z,1,0.480998782,0.47737074,0.52262926,1.93,1.81,0.518134715,0.552486188,0.483957219,0.516042781,6863,esl-pro-league-season-18
272,2366137,2023/09/27 19:00,faze,mouz,0,0.392309994,0.45302516,0.54697484,1.66,2.16,0.602409639,0.462962963,0.565445026,0.434554974,6863,esl-pro-league-season-18
273,2366138,2023/09/28 15:45,vitality,monte,0,0.743168443,0.69225705,0.30774295,1.14,5.35,0.877192982,0.186915888,0.824345146,0.175654854,6863,esl-pro-league-season-18
274,2366139,2023/09/28 19:00,natus-vincere,eternal-fire,1,0.519543362,0.5342032,0.46579683,1.49,2.53,0.67114094,0.395256917,0.629353234,0.370646766,6863,esl-pro-league-season-18
275,2366140,2023/09/29 15:30,ence,movistar-riders,1,0.687690439,0.6646647,0.3353353,1.17,4.74,0.854700855,0.210970464,0.802030457,0.197969543,6863,esl-pro-league-season-18
276,2366141,2023/09/29 19:00,g2,mouz,0,0.410832614,0.4836251,0.5163749,1.56,2.35,0.641025641,0.425531915,0.601023018,0.398976982,6863,esl-pro-league-season-18
277,2366142,2023/09/30 15:30,monte,natus-vincere,0,0.389702837,0.43406215,0.5659379,2.74,1.43,0.364963504,0.699300699,0.34292566,0.65707434,6863,esl-pro-league-season-18
278,2366143,2023/09/30 19:00,ence,mouz,0,0.404035214,0.44128552,0.5587145,1.73,2.05,0.578034682,0.487804878,0.542328042,0.457671958,6863,esl-pro-league-season-18
279,2366144,2023/10/01 16:00,natus-vincere,mouz,0,0.400731836,0.4500215,0.5499785,1.85,1.91,0.540540541,0.523560209,0.507978724,0.492021276,6863,esl-pro-league-season-18
280,2367122,2023/10/16 03:30,natus-vincere,apeks,0,0.638740662,0.5738807,0.42611933,2.38,1.58,0.420168067,0.632911392,0.398989899,0.601010101,6865,iem-sydney-2023
281,2367123,2023/10/16 03:30,mouz,vertex,0,0.916847234,0.69531316,0.30468684,1.23,4.15,0.81300813,0.240963855,0.771375465,0.228624535,6865,iem-sydney-2023
282,2367124,2023/10/16 04:30,vitality,betboom,0,0.83667389,0.7297697,0.2702303,1.41,2.9,0.709219858,0.344827586,0.672853828,0.327146172,6865,iem-sydney-2023
283,2367125,2023/10/16 04:45,faze,gamerlegion,0,0.677395704,0.6293428,0.3706572,1.41,2.87,0.709219858,0.348432056,0.670560747,0.329439253,6865,iem-sydney-2023
284,2367126,2023/10/16 05:55,ence,lynn-vision,0,0.825258013,0.671395,0.328605,1.33,3.32,0.751879699,0.301204819,0.713978495,0.286021505,6865,iem-sydney-2023
285,2367127,2023/10/16 06:20,fnatic,cloud9,1,0.236937208,0.30568263,0.69431734,2.28,1.6,0.438596491,0.625,0.412371134,0.587628866,6865,iem-sydney-2023
286,2367128,2023/10/16 07:45,monte,complexity,1,0.63235885,0.5139439,0.4860561,1.79,2.0,0.558659218,0.5,0.527704486,0.472295514,6865,iem-sydney-2023
287,2367129,2023/10/16 07:05,g2,grayhound,1,0.827829418,0.68526995,0.31473005,1.22,4.12,0.819672131,0.242718447,0.77153558,0.22846442,6865,iem-sydney-2023
288,2367244,2023/10/16 09:15,natus-vincere,mouz,0,0.330037126,0.3997225,0.60027754,4.36,1.21,0.229357798,0.826446281,0.217235188,0.782764812,6865,iem-sydney-2023
289,2367245,2023/10/16 10:30,betboom,gamerlegion,1,0.448561842,0.5439194,0.45608062,1.66,2.27,0.602409639,0.440528634,0.577608143,0.422391857,6865,iem-sydney-2023
290,2367246,2023/10/16 08:25,apeks,vertex,1,0.781113273,0.70213705,0.29786295,1.27,3.65,0.787401575,0.273972603,0.741869919,0.258130081,6865,iem-sydney-2023
291,2367247,2023/10/16 12:25,vitality,faze,0,0.669830504,0.58632046,0.41367954,1.56,2.42,0.641025641,0.41322314,0.608040201,0.391959799,6865,iem-sydney-2023
292,2367248,2023/10/17 04:30,monte,grayhound,1,0.813423942,0.6919979,0.3080021,1.33,3.33,0.751879699,0.3003003,0.714592275,0.285407725,6865,iem-sydney-2023
293,2367249,2023/10/17 07:30,lynn-vision,cloud9,0,0.637921659,0.3479534,0.65204656,4.52,1.21,0.221238938,0.826446281,0.211169284,0.788830716,6865,iem-sydney-2023
294,2367250,2023/10/17 07:30,ence,fnatic,1,0.726437892,0.61382675,0.38617325,1.46,2.69,0.684931507,0.371747212,0.648192771,0.351807229,6865,iem-sydney-2023
295,2367251,2023/10/17 10:30,apeks,gamerlegion,0,0.552066368,0.60264456,0.39735544,1.94,1.84,0.515463918,0.543478261,0.486772487,0.513227513,6865,iem-sydney-2023
296,2367252,2023/10/17 04:30,complexity,g2,0,0.278529669,0.40663838,0.5933616,2.62,1.49,0.381679389,0.67114094,0.362530413,0.637469587,6865,iem-sydney-2023
297,2367253,2023/10/17 11:05,natus-vincere,faze,0,0.467676457,0.43899575,0.5610043,4.04,1.23,0.247524752,0.81300813,0.233396584,0.766603416,6865,iem-sydney-2023
298,2367254,2023/10/18 04:30,complexity,cloud9,1,0.245247456,0.37364107,0.6263589,2.47,1.54,0.4048583,0.649350649,0.384039901,0.615960099,6865,iem-sydney-2023
